id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00b771e66da2151c,0.16117857993516999,0.011148088143282595,0.07330037055253988,0.005009160643290806,0.08009253979442943,0.012226039777274144
00b8c20aae3a3172,0.08997291078041379,0.007558890702500616,0.03906068841606179,0.0037817763900254825,0.04092127825409044,0.008164823261223185
00b8c894575e5fd0,0.09257904595416595,0.008390030899316284,0.04288702262429657,0.004185663741956156,0.04264322444525457,0.008679993167702045
00b8ce2634736c91,0.0798499773452354,0.007985760536038491,0.033358864647983884,0.003991811167192239,0.037974732637805285,0.008617977435081125
00b9325c635d7de1,0.07439328274364886,0.008120642999848849,0.034362876976763455,0.004192020064800373,0.03770214900617273,0.008554737695230035
00b99df10f7b0058,0.08102046779654831,0.00865169554998606,0.04966585836417061,0.00401687397319514,0.04479985760431193,0.009478791953050491
00ba154fb00f8af2,0.07106804807997141,0.008189677624146031,0.035755346024560646,0.004068723189560014,0.038366675470320064,0.008143950089944901
00baba1768d3b7fb,0.05263400003702018,0.009291838428852743,0.028755657561353124,0.0038143051224055354,0.0318563730224785,0.0077267739588318856
00baf467ffc792af,0.06312830071009946,0.007581118997270747,0.029817964667933045,0.004121653448930246,0.03779829132696107,0.008261679117771512
00bafd62adabbc6c,0.0998066401107131,0.010243701707474745,0.052956596384962015,0.004217850263675019,0.060934133465948184,0.009930979744956759
00bbaedc072b0d95,0.11467278631791018,0.010723702760807212,0.060621139373866546,0.003908586958058136,0.0728111802778061,0.018083461562973364
00bc58bfddedee17,0.09021579667772564,0.009090324943048596,0.045919571316361145,0.004233365563188731,0.04853703072483716,0.009279896256146256
00bc7aab9bc97766,0.17549620784371892,0.011651795278338243,0.06264085576244093,0.004134746619285598,0.09343006172935905,0.009817685701843482
00bc81c8feddad5a,0.04452357620788242,0.007715543865254049,0.02300594955874085,0.003493060969875124,0.027693286711966993,0.007300857176389991
00bca827b39dd487,0.07172755941281608,0.00813496070098176,0.034393484501251945,0.003918323832032934,0.04027898380332679,0.008252596210628212
00bcbc1dffa26152,0.04595086114135451,0.00816569924380451,0.026771596382362792,0.0036182293959067663,0.02917753726196898,0.007607305194041884
00bcfa4c0af364e0,0.11722130508434825,0.009889327857369287,0.047629680411630335,0.004369326319382916,0.05470638416453601,0.009952844280669781
00bd1704512eea08,0.11615211083283292,0.008623025706755065,0.04326727303166611,0.004766991264363407,0.05505708264337328,0.010874136764716808
00bd66c9ef023f41,0.18145604179976985,0.009714911867557595,0.055180537204467875,0.0039542685872491845,0.06862287977614423,0.012405563779975542
00bd73bc3851fc52,0.11848107250530561,0.009291829442439063,0.044805235609591425,0.00392081583366577,0.0499436655074446,0.009585890149337604
00bdb71dbe1928ff,0.05072741832111502,0.00826504417196983,0.027142034678083397,0.003734563535328425,0.026088540291570737,0.007765518268692727
00bddb500adc9f35,0.1598451155122776,0.008591642182328605,0.06946694957687927,0.007413812422048798,0.08568082213497781,0.015047896238907078
00bdde697c68529b,0.03477025782844554,0.006763951961770841,0.020347891595460594,0.003575791013848199,0.023756358668494546,0.007110019383516086
00be095c193612db,0.05176307298135669,0.006773028689895199,0.03331206100513944,0.0037191938179357256,0.04151436698286397,0.007406850138017314
00beaf985926d722,0.11583073348595857,0.009253862790418831,0.04351691046590536,0.004197260936762611,0.05299878129773211,0.009456002338403026
00bed655b5465fe8,0.07741685678623447,0.007821241576724352,0.03310354316152344,0.003938894119386232,0.04067521410047226,0.008477213641659176
00bee0148b44976e,0.05058626057282421,0.007039252569370974,0.026698098566207303,0.003945214070615229,0.033116457201318054,0.00713201639006099
00bf247e6eaedb8f,0.13493500205948564,0.010150053436448899,0.05764301938574867,0.00427232717016906,0.06309695311815014,0.009970846503356563
00bf582e21b0f515,0.10692190594285725,0.009714506966327972,0.046365837354602056,0.004129439421324697,0.05045657497916703,0.009824177961088797
00bfb2da95778a19,0.06079315327327979,0.008367487471973262,0.031024085555263307,0.0038895581865727754,0.03877366510487132,0.008213057409538106
00c00fc9f8155e5d,0.08646471009847559,0.009498178337577915,0.0405905524093544,0.003975044239639518,0.04632925552584845,0.00896405636026633
00c0239ad67647a2,0.04134373145881222,0.006940735080027661,0.0218088020527567,0.0035318709480252463,0.02315643472953341,0.008094736631069126
00c046cb3a07cd38,0.03627005435305622,0.0071755930760082085,0.021610337562893468,0.003765943285050273,0.023599562313564526,0.008013693995393983
00c056846749159a,0.10494161938938075,0.010147552014088958,0.047028412302337556,0.004698130612232598,0.05197286716734157,0.009217201133605262
00c070a4753b0fa3,0.16998901256780533,0.010887777496010307,0.053266796021927604,0.004622836631912046,0.05618775088206435,0.009499081948987874
00c0c0e0b16ef845,0.09862390547602068,0.008376408501553224,0.042133559096195795,0.0038567234978009912,0.050226348088382736,0.00931904732094525
00c0c355b819c5c2,0.12695753243284302,0.008150442280579201,0.032754192685429805,0.0042288384421447205,0.03804292445975295,0.009300715401859786
00c1d48675fae321,0.06811689952815736,0.008644406250825267,0.03490808795898277,0.004062834289747344,0.04070215532366385,0.008579883816962678
00c33a48ebd3ae81,0.08043294595670214,0.008615434804574627,0.03904415428119241,0.004028577147232085,0.038199045220538325,0.008981714292418206
00c36a3675b03219,0.08301786863868374,0.008939691471190373,0.034206444131854856,0.004081784183510734,0.04101036816145204,0.008800835573973402
00c3dc659af5a042,0.13755521995127667,0.010070716065658644,0.05458419450803965,0.004147450614382541,0.05956701449875899,0.009762495410780557
00c51e9624561017,0.12866197534408969,0.00899269214583779,0.04904643931052556,0.0046523258042096075,0.05913559260531091,0.010280108692804001
00c55a354b26db72,0.08706512723739264,0.007771498111041947,0.03013484229502003,0.004012367252629295,0.036870825907741794,0.008871251271274302
00c5aa1a91ba667e,0.08486745659922625,0.008596924176275791,0.03986095750998737,0.0039611654643555375,0.04335538808622019,0.008991038531851464
00c7134e4853d15c,0.06225163604962634,0.008353921873624857,0.03203782485571589,0.0038422230873030134,0.03207662889498827,0.008218068791441473
00c75e9fc79f74ca,0.04773967561099931,0.007563466798119162,0.02556949211467433,0.003930182845126744,0.029039666021407912,0.007941259117076863
00c771f9c00294fa,0.21900357834339415,0.014490052162194915,0.11612616691688826,0.005023249308288495,0.11941571620505168,0.012293211537779002
00c79ce21ee18afb,0.21135554453282876,0.010568103339211666,0.0675913099615824,0.0040299720612461,0.07556448133824963,0.010001748973731987
00c8d5a33c6a7b2f,0.2824914426220752,0.010062511449265054,0.09226287571568105,0.0064183774458720765,0.11085017624960554,0.01601853651237589
00c9f080b2d9365b,0.07809342599814612,0.008317549472455093,0.032359779212159365,0.0038029745922574915,0.04627997313593527,0.008414829797948635
00cab4494f8a632c,0.07220593492212818,0.008725325789753392,0.034974387322574574,0.004044162942854253,0.038848156075404414,0.008975302991929491
00caf65e2df4aa20,0.07834168867444065,0.00946115457049812,0.043675338207379996,0.004154395959485878,0.04443782717577843,0.0090906193141047
00cb17575d610e9b,0.11431691059198654,0.008853896190602138,0.04005088433922102,0.004043578369962038,0.050443978230288046,0.008950026395740494
00cb262ba14f5cdb,0.05046787189236678,0.007905783928682396,0.029872215309066044,0.003917106479700208,0.03405697458930103,0.009054177208585383
00cb2e7eeb88fdb8,0.7613066980273371,0.02861603767942773,0.6603322462666944,0.005602639765541966,0.5960779013963339,0.01358725659755671
00cb56bad92634ea,0.4454029402676769,0.015739127122383442,0.18785260918818217,0.005111889538207864,0.2019443831184657,0.009729809383695715
00cbaa698658db93,0.043658303213290395,0.0076958828350134475,0.022749045718667867,0.0037737958447020413,0.025348055231486297,0.00797898302537617
00cbc079f3be0661,0.10762223181613292,0.00989633774583495,0.045367785603034456,0.003944116124232737,0.053639182151820425,0.009759508104725647
00cce03a936b2f15,0.11632092707921457,0.010953623084127373,0.05449934992318196,0.004052599841325907,0.061183959614759344,0.009720765678639061
00ccf59ab228a528,0.03909188291203532,0.007185831826638945,0.023921029859834377,0.0036941691335632275,0.02507780637325967,0.008384543921223162
00cd1030c4bba2db,0.1052962566333995,0.008781864571647667,0.04830782116857388,0.004047721009424454,0.05347735361857059,0.008939222886666048
00cdc8839cd25c6a,0.04496975491120751,0.007611624842096266,0.025438210119117503,0.0037441320871769808,0.026334597806057403,0.008171810091213134
00cdea5b3e68fef0,0.06695999553225206,0.007901565129357137,0.03263038805665903,0.004643738126097949,0.03216717316273223,0.008101256642678632
00ce3aa27fdf41c9,0.145185677126147,0.008635251347381615,0.051206578755258386,0.004045507861491873,0.06549709292266628,0.011852935497868053
00ceb2394da35118,0.38703742939719926,0.013065470540623804,0.15176998633582692,0.004144960646504479,0.15216810712887158,0.015076712944345998
00cee7ebce1912f8,0.15027074205819815,0.009382642511832328,0.05177110103264873,0.0038979676455642557,0.04690807254060292,0.009573081933638218
00cf42a303310e5b,0.04458267003010003,0.007761525070900701,0.029265497100356277,0.0036641371061732326,0.024330341441963797,0.007848711300209938
00cf793d401aed8b,0.10936889407285089,0.00857253146269305,0.047164964222174026,0.00411886221256339,0.06212003304633635,0.009195251531639559
00cf862de0929a0d,0.13897161731417224,0.009092835825287783,0.05238803258634127,0.004192778394131238,0.06188291186193999,0.011214238597427772
00cf8932eb2dcdcc,0.1133080265385922,0.009006404502361261,0.04088995160432524,0.0038237717775950883,0.057214600450463816,0.00949998198302804
00cfd946fcc6f8ed,0.07810340605357818,0.007707646600145996,0.030289919880404026,0.004871821887262011,0.03785842897378669,0.008382029918338967
00d06c6557280d2f,0.07374357660031423,0.008702163045887551,0.03337317663315433,0.003874406824292876,0.038569395861191284,0.008444444049061884
00d08307c9439df8,0.22160910673809123,0.010821072125488456,0.0853580186292003,0.004221942146825002,0.08370673853343306,0.010589426587799596
00d1a5dca34578b1,0.027578414702282728,0.007098354291135435,0.01647035359577906,0.0034598906865551454,0.018874527464958334,0.006991406575980754
00d1f3c7d05d2cc1,0.08365087329414451,0.008071078056292657,0.03946258596363924,0.004763031012293129,0.04281191798123701,0.00870644287993034
00d249ce16467afd,0.07922233082982022,0.007889248679962801,0.03069679361177476,0.003865969543855461,0.038625068342178985,0.00797774161799194
00d251f47486b6d2,0.07244019798449408,0.008732939078723495,0.035113869037214106,0.0038400147583189056,0.03984356536662154,0.008752152297799864
00d257fb950fc7d6,0.248479284061984,0.01221472476933617,0.09266659184837589,0.004106054937520702,0.09159293147943356,0.01577115307884753
00d28e652c955927,0.07716630832126722,0.009534551628362949,0.04029426686643996,0.003941035261112968,0.049707416130366375,0.008751995825288622
00d2aca8d65aa590,0.11960143076180696,0.009487965420611215,0.05072071025893785,0.004297739925662274,0.05990623943388138,0.009694773890283509
00d37effb6d090db,0.10358573220953708,0.009392851371228857,0.043768685174159716,0.003980575653285775,0.0481980260417795,0.009050173310843252
00d38fb2b8093d91,0.106703935145311,0.011668600214747134,0.05361748145735692,0.003756482188336719,0.05532559959274771,0.00838244761019979
00d3c9849083dd98,0.08591520809386906,0.008216310281656041,0.0338431538818956,0.004365800233353705,0.0418616455843744,0.008488291323077225
00d43781a4b1a870,0.25080100657105825,0.00935709868235976,0.05998847696096528,0.003730841466694342,0.057092271439413665,0.008319896171635392
00d57b29c91e12e4,0.056137724650068964,0.008108139050845977,0.032509249436876546,0.003914451385572447,0.03544754584543626,0.008256591436147575
00d6648608e14493,0.0691402892419292,0.007705264643396454,0.028338614974701973,0.003679564474096287,0.03286653836166548,0.007708451220411382
00d6e0df703e130c,0.08814469373479833,0.009560308482973585,0.04187550976142075,0.004019093626513498,0.05137506350561506,0.009371835387849432
00d6f3966387a25f,0.11438485402112236,0.010858399228815487,0.04408631057479099,0.0038152126459766456,0.0674940953666188,0.009541339739558938
00d7f0eb5cb39817,0.14657452220104772,0.009082070584675658,0.05018628493941045,0.005456901569971182,0.06133657276854683,0.010605291583974212
00d85af192f8bb8d,0.07216571620762918,0.007396684029822995,0.030914340059428138,0.004075360134489286,0.03091761352806892,0.008060884461981783
00d8cdaf1a2c37a1,0.11435913182404882,0.009853465298719612,0.05204315597208522,0.0041637862034354985,0.06500724793571777,0.009660963254518292
00d9b5f67196adc4,0.04712416428608422,0.00847041595415087,0.028807224891843168,0.003949327056014521,0.032456531308085464,0.00838169273945939
00da4635c592bebc,0.20041742501159981,0.014689223279268027,0.12069746744023986,0.0038322959553820693,0.11636142333083184,0.01209744991921143
00daceec23dfcf6d,0.08744880855900834,0.008645099159653379,0.03791790773620469,0.0049163061664412415,0.039324470150940274,0.009207056192246618
00dc5e1c26ad4f0a,0.056072540440768974,0.009275876854328003,0.03114642801569042,0.003889024812482803,0.03233642572875356,0.008685253481804628
00dc76891bff594a,0.1292682081936281,0.009045527759646376,0.044479018637168875,0.0050926055453628,0.05583972011452034,0.010130475957499465
00dd78ccdb4221fd,0.10294398107418976,0.009423217287239508,0.055713727488807895,0.003963325007288928,0.05989979662313333,0.01323964120216648
00dd8d748fed5007,0.13953084123383697,0.008934914144929942,0.06051820075734172,0.004234557722147074,0.05635251760971821,0.010189480737309187
00dd9df22bda95cd,0.040451694532474484,0.0069212835474625365,0.020223189844481987,0.003873497640960155,0.02211587009222588,0.007150826634809056
00dddcc1f616e3f0,0.06638542468449332,0.00863161112367605,0.030329794688997897,0.004439454127998011,0.03470392284624554,0.008162011558788571
00de672ac66b1283,0.08067729763073775,0.008583456850218673,0.038672818055701046,0.004602825074275133,0.04024127212102446,0.009360349121892224
00de73055e33cad8,0.08508265880107495,0.00811042105921077,0.02819856553223034,0.0038346229210829714,0.031156621941513935,0.008242365865970434
00de8a9cd02ead94,0.03752357294487826,0.0068241562942005585,0.02408755131729245,0.0035834012139792145,0.029488543421806408,0.006966237809039645
00defb8436ae67f5,0.09782427329953428,0.008836387888860327,0.04633434197233066,0.004236907056055468,0.05218466351607965,0.008885171539201833
00df15b89bb602f7,0.04683562339175934,0.007433143340946517,0.024742698483321134,0.0036068572164775136,0.02651736552690631,0.0074634230286232325
00df95c6e27f2c84,0.04211443002357709,0.007133355658425523,0.02393883916583552,0.0036043582729794643,0.021717097065770033,0.008052567948580456
00dfada94844220d,0.13238365431783133,0.010560876507922328,0.04262390716940417,0.004515666584344311,0.050890925672081366,0.00864716455056689
00dfcf1cf8fe61d5,0.15233671509036242,0.009443072128353497,0.06268584412576454,0.0040426389465749064,0.06050505206225697,0.00899490460697941
00e04e5baea17bbb,0.0703419006686596,0.007725735866204481,0.030782433927765526,0.00393701682803765,0.034525455640876765,0.008686977680151198
00e1f088a5d38d27,0.12541680544103975,0.010392650713982815,0.049910041470186,0.004009154915027531,0.06060732045356956,0.008895002455201894
00e2336d34fb3f96,0.04863223275971165,0.006916796499957826,0.020420448456207406,0.0035913388095256096,0.02540661863174907,0.007773112623361802
00e241b734ce3a5f,0.117676216399722,0.0083197463003888,0.04038072788593276,0.00401697201389621,0.05428952559769471,0.00874469820646922
00e25e9a4033f710,0.05349559115039366,0.00823662235437319,0.029531954421805468,0.003951450852615802,0.03139031168904618,0.008380687842474928
00e26a25224a42fc,0.4292968032931609,0.016045611107976622,0.29196544824407017,0.0051623808010782726,0.2827024391440998,0.014823576453763953
00e2eaad1c2bf049,0.06620490668769452,0.007634468223154312,0.03351247585212999,0.0038767182938860612,0.03761522548268263,0.008143556051919885
00e3f344cc9fef4a,0.10709621080415235,0.00855256944003336,0.03693410784356616,0.004815867459454328,0.04206830913293754,0.008660144755023625
00e443af94ec9e5f,0.1330146760428503,0.01015662369730078,0.05005457868966961,0.004031276377317866,0.0704676484515446,0.009743425605604438
00e4bd9b06903926,0.16079719988064736,0.010124262135050882,0.06355722846248126,0.004290433453386625,0.07396945478026828,0.01029429733324397
00e4e365cef3f38a,0.06409306560281217,0.008311548564283665,0.03159374038407733,0.00397858202073305,0.03482468508026917,0.00880799971025327
00e62171e977b5e7,0.08316284057631357,0.009135769881864231,0.031533164668555214,0.003953876787133847,0.03188616325337004,0.008180303350875126
00e63294ad6bd4d7,0.09663066058240177,0.008767933927546115,0.0423488414109037,0.003949937775361383,0.05128540513299809,0.009884564264052115
00e6771dff37dd65,0.0818765775899342,0.01076691046834842,0.03484074741952228,0.0036174055520781885,0.040217610738144824,0.007805608579444517
00e7b4494b17493d,0.08206129341565585,0.008118287266295423,0.03624991910322145,0.003925925058209724,0.03965883623891231,0.008624351207523027
00e7cda69b598e91,0.05455095255055295,0.007980680269106307,0.027042008308417395,0.003580612086530101,0.02868968424920092,0.007742174681096492
00e8e19baaa1891f,0.1492486011196845,0.010939831877872968,0.05339158427830868,0.003897954359705699,0.050181129144364796,0.008649401954625591
00e8ebedd6ebc026,0.09776431040469262,0.008837139979007886,0.04458995517756425,0.0042713467221597344,0.04460402526443813,0.009210287756451802
00e904aa08008c4a,0.03264950348137744,0.007163188907670691,0.02048964359813741,0.0036470117092250666,0.020686357855799118,0.0066613036800461465
00e9df65f18ff86b,0.07188113908014744,0.008212940571998364,0.02483031417651966,0.003504552235576215,0.02991179709554835,0.007397286658084567
00e9e884d4068424,0.08552684753988736,0.008760331091244255,0.037979910954966466,0.0038136371553190644,0.043260813672232584,0.009037556171283222
00eab988d5effd62,0.06730577226398556,0.00833143806204379,0.031034473840380588,0.003893416273848389,0.04140385886550837,0.008526483943785195
00eb06563b988abc,0.10048488235648438,0.009533748525278484,0.0432384276302567,0.004511072778827352,0.04634999365939121,0.009563743709347103
00eb38a698c911fa,0.06615807935623229,0.009088303478855522,0.03672987461846277,0.0039979481097267575,0.044095523359278244,0.008841221836932289
00eb84c5fcf528c6,0.18712341369288252,0.00968927943717776,0.0870018342155777,0.004366727941756094,0.09558501486411153,0.012670040122254011
00ebb4d168b25515,0.10111225755080008,0.009140278221129719,0.03972463248673888,0.003853411071095534,0.038772332207984345,0.008980655805544793
00ebb9189db2e873,0.08837642441696462,0.008481994944304764,0.03922081647386313,0.004151316314610652,0.0465479636570547,0.010034958906587803
00ec7ffc01786b48,0.09737662545154692,0.008663657248487902,0.03925123528496335,0.004004567020557807,0.044566751710346124,0.009009941119990738
00eccdbe15bc9712,0.1230845625165113,0.008711039145057286,0.061508912845365,0.004077516974777059,0.06327834980625495,0.015593795523691025
00ee674e6c4017ff,0.021455930839842412,0.00671620437847492,0.01596030319728927,0.00326119043574694,0.014136006856507479,0.006502200919276132
00ef5c3bdbc4aac7,0.06318217638782962,0.006584971592829506,0.027481276145533893,0.0037711796456648913,0.04145203934150003,0.007233063939968229
00f04287ddb123d8,0.11201253879009897,0.009187439032534842,0.04395995808011865,0.0038727331267579433,0.04763391365706309,0.008374965957462123
00f0468189c252b7,0.08007246158042511,0.008853920413252845,0.038265964525662985,0.004060093768853868,0.04539262137926384,0.008806578558292607
00f0730335f76284,0.10928271454437256,0.008811987980547083,0.04725184896579733,0.003937991275080677,0.07296001485221723,0.008681306115049445
00f073a9fb7e660d,0.11590523027262603,0.011483947847605695,0.04873865033850405,0.003990922849451992,0.05304739080317287,0.008939687044592642
00f0f5160a5d60b1,0.1254811052641746,0.010673756718614697,0.06080695520514815,0.004972019320676161,0.07231596081365214,0.01007760213827664
00f14576e729af5e,0.18448911779206514,0.011225714025253056,0.054880813624468214,0.003961996556504379,0.09571729097390998,0.010168171691591793
00f14b4989476638,0.11365359548592366,0.00945945957432173,0.044911791658304535,0.003999237266798304,0.04933059155737982,0.009720818598739234
00f20cef10df7cbe,0.37880895814734616,0.028577784831002498,0.12985883319153133,0.004163826485132,0.3153339758657826,0.011088833502022466
00f2949f8c5db552,0.1692784074099189,0.013978210212069526,0.08849739891356222,0.004135681584071447,0.07680397858083648,0.008816673714177024
00f294c53a1daba6,0.10031622641159724,0.008694319212010741,0.039247244123029115,0.0040991688830796826,0.0504220910123647,0.009167748289138872
00f2c330b028071a,0.08168240979170814,0.00879220318125148,0.039963839037003554,0.003969882605880449,0.04086956558974345,0.0089985848781197
00f35270f5811824,0.10455005367748325,0.00919073388970724,0.04570341941372278,0.004056504847676148,0.04664825329389158,0.008708862791832984
00f496156c7ace6b,0.11898421661538429,0.009639029806636537,0.051102098799512,0.0042784439500410595,0.05973833512736369,0.00971593336458079
00f4c4e654a41594,0.0518319093793403,0.007810231515388873,0.027862890460367523,0.003788358933865422,0.02997233796221106,0.007329307920436286
00f4cf7142af9955,0.036931773571292556,0.00765964026719234,0.0217549630849921,0.0036198919247045695,0.023526186482533042,0.0076232505239702065
00f4f27f22e3076f,0.09197536525831758,0.00938480155194534,0.039328166568704595,0.004051374012971964,0.04554995340870371,0.009307771795410211
00f5061275635c3a,0.11562087076546194,0.009570922364138193,0.05040066616568872,0.004263043086622068,0.05888746136857095,0.009657790192098064
00f5927e2b9586d7,0.07302470492514038,0.009004014698749348,0.03583184048651072,0.00399600439127288,0.04626979469596722,0.008804995481813405
00f5961a75d3ed4e,0.07912538866900405,0.008634872183763423,0.03308254334495868,0.003817380889789802,0.03592412922745807,0.008593231578363565
00f71457fa67558f,0.10337428622287373,0.010870534303894676,0.04790838437921007,0.003939434693522289,0.055645830517423465,0.009095518262259164
00f7b8efa29c290f,0.09919018751693813,0.008788850953172351,0.04357760070116119,0.004458148911754615,0.05170040823594376,0.00926621548483769
00f7c652f9395ad2,0.04865318220767737,0.007228471170153803,0.026210918318978614,0.0037350913547273723,0.02936848912685982,0.007693354801961321
00f7fc6df78cafac,0.18565057427395923,0.01042564929048683,0.07549382854975376,0.003918474196219067,0.0724080730722004,0.008971566117343278
00f815db824089df,0.06447543070277206,0.00939920633365691,0.03409795108343905,0.0037310403864571065,0.03585562633539429,0.007834900209526516
00f868904344da7c,0.14979430383756873,0.009994099329467414,0.06481069940442756,0.004058800510699592,0.0709793916290613,0.00976075185138369
00f9807df65a612c,0.0573315915052525,0.008891353365132812,0.026444537505796107,0.0038954173968526605,0.031178188529146993,0.008439436176895862
00f9bd16d7e97868,0.11637844774324668,0.009606718551624037,0.04938387714243856,0.004098199563601359,0.045477310487162914,0.009234464829256724
00fa6f5aa87501ea,0.040216843136914183,0.007046044457191268,0.02393761180604451,0.0037977928418378086,0.02413666332309161,0.007526408945170901
00fa82538d807ad1,0.14145579890395726,0.008480958140742585,0.05720107784366946,0.0045607455910882215,0.0546669201924267,0.009907546188318963
00fad4367999854d,0.212304114688895,0.010089671435363132,0.04695823668101921,0.006348523480910013,0.06401272138480563,0.010035065318765019
00fb7e306b355d9f,0.05305277358913764,0.008565598601834071,0.03450447741993317,0.0038857115514481532,0.036126745716159536,0.008160933293248117
00fc1d05281a04f9,0.1031364409296486,0.009941857784878345,0.051437441899769475,0.004753624997011516,0.05905905035119282,0.009005937220616734
00fcefbf22325873,0.07225150046812627,0.008341536397668802,0.03365536558985774,0.0037925891812797393,0.04084305026739237,0.00849884184928085
00fdd4ee88010e06,0.11899614130484176,0.012077518284100622,0.05504925630721036,0.004374847333254437,0.05993427515825434,0.011434231462916208
00fe951918a48e02,0.10769629501761713,0.010959782408380185,0.04824188913307419,0.004276892917720477,0.055169212301543806,0.009915016289535387
00feb72f1320b8a2,0.07215202582404899,0.008762620048502059,0.037340949994319646,0.0038555260120181163,0.04399791489523195,0.008343991520965783
00ff78f335f494dd,0.11410151634482289,0.009327895984467333,0.0489816449670407,0.0042153861242506824,0.05513970430860974,0.00972606191027197
00ffc27a419201de,0.051555641886409244,0.008040099732141308,0.028914589645622747,0.0038262470088432257,0.033364934043393794,0.008003245966861323
01008e925d42c443,0.06670041677546039,0.007590827594651425,0.031080552984733573,0.003812888244335664,0.04294560552465886,0.00799925326233732
0100ec69382951cf,0.06722146058644773,0.008538891055233236,0.03729088331285456,0.0041275117305753836,0.03474644212967891,0.00990279460584232
01011eaabfd0baf5,0.04220261490457638,0.0068186524516400115,0.02296922474649735,0.0037346144627246063,0.02684046539317684,0.007927471969264124
01014be79661150e,0.033168984999000534,0.006371760415720543,0.019662584063533686,0.003860723794358292,0.018856444773043542,0.007033691241268167
0101e5128e551809,0.05070818591293087,0.00697806028885527,0.024411646497937537,0.003578625795619139,0.02738401150445637,0.00884718566166322
0102063eba917e84,0.07611545143874329,0.008003685683248022,0.03214147770608171,0.0038578672728970093,0.04126798596018672,0.008032026796628794
01022222f5d271a5,0.08501606249307064,0.00876442973252598,0.036751877436881734,0.003932859713454954,0.040287572147489875,0.009253523886863636
0102d927195b3228,0.057099225771397887,0.007717328803648749,0.028231382619963986,0.0037142538924319008,0.032486497464100886,0.007956895763990229
010388b55f5f0960,0.07820277637708686,0.009096727334864448,0.034943193102428494,0.003976653042106892,0.0386482777070438,0.008224122389889111
0103c06877b7421f,0.08135808431166106,0.008382573071588932,0.04059733553349238,0.003942466827403562,0.036852114064755796,0.008372380258912097
0103d9680133eed3,0.06723994146833259,0.008170962069675025,0.030950723425286104,0.003983136831502697,0.03656812533722861,0.008174121880509866
01045060d37a7a06,0.11156286734773445,0.008390771014675828,0.04719234812911265,0.003971218390640509,0.055815507080837906,0.008874684182065001
010619bab9effbf5,0.1867849186632704,0.010030097724875457,0.05636080312438916,0.004301971898955103,0.05345823674816055,0.010075852928500101
01066fc56fb0407c,0.090820379686118,0.008643629124251788,0.04811007097044874,0.004356034506252933,0.05656780736068688,0.009312251875786368
01069db08a40e197,0.09828534847813335,0.008888996038077326,0.03972472569056586,0.003936491616664969,0.04132213069840924,0.008626108456033439
0107cf656a9c6b5c,0.04408759587554819,0.007576354983341668,0.030208919768157493,0.0037443029937605935,0.023809291285874782,0.00756043547887398
0108cf301fab25af,0.06778787113561509,0.007692716943309523,0.03422937277032947,0.003933312198841197,0.036021588877197114,0.008273368796273554
0108e1b7a2eeec79,0.2392563596146754,0.013193143963312635,0.120673252719098,0.004566599340706422,0.11969924427731429,0.013493533345683489
01092889164725fe,0.08453880532936553,0.008493452836027229,0.03896924193630647,0.004042232778305215,0.04486806900762062,0.00927589345489798
01092f171012e6e3,0.19797171288859183,0.009474430128101119,0.07432297361207765,0.004223890534901668,0.11288469344156084,0.015344672843814414
01095c394a267197,0.18771622521395803,0.011760218271202277,0.07540416330994773,0.004252365727983591,0.09118434354856608,0.010986548165774407
010a57587360ed60,0.06351898866407615,0.008583733977190195,0.03353071740486422,0.003802619190189999,0.033626128575836536,0.008222372111429867
010a621aa40b6e7b,0.16564313381897416,0.010373846311400089,0.06988580412344178,0.005297226831558508,0.0622707426152897,0.0116049200960194
010a8193cb78d02e,0.10446410782900632,0.009362930960457665,0.04986065162805054,0.004163633151346367,0.0505976138827401,0.00956684007569243
010b1cafbd6a2abf,0.10013488088191592,0.00988676710735456,0.03600119959425142,0.003702796743326811,0.06193555743068912,0.008568908163065643
010b809e4a1f7269,0.08198050753422613,0.008902126810129519,0.032778622119151134,0.003944360416857053,0.04173997255363831,0.008362108107350705
010c2a979fab2e3f,0.3524346863125313,0.013021633134841542,0.2181249975058781,0.004340395031162605,0.14042659511371475,0.014646016141019012
010cb1b97a1e7aac,0.06329849001838045,0.008500614115504436,0.02846430254245642,0.0036826944756778034,0.03473852876230839,0.007707851586031857
010d5ca6df95c7e5,0.14754747733168203,0.009595020582191256,0.053402141683440825,0.004538626219305278,0.0746088980902366,0.010689632237273903
010dd2ec73d11153,0.03337976292022336,0.007240382055319244,0.02065175658249121,0.0034923591760814827,0.02082695339939461,0.007249397978811122
010e151d69aea957,0.05954797079300271,0.007940446829019314,0.034097596578816586,0.003877045992119661,0.03303729749781875,0.008494297806561973
010e7a11ea1b838b,0.1076884173862713,0.00984018852340918,0.04856322406074708,0.004387701042280519,0.05206977145771285,0.010134779007463896
010ed76f08f1eb63,0.06134807657655842,0.007551887981137552,0.02970446776519166,0.004000913323113624,0.0360430605908326,0.007687419135897565
010f7cd1052dd11e,0.08928194663838139,0.008558953167418127,0.041223332586634215,0.00527868155685484,0.04853390291084366,0.008803873780801509
010fd153160aaa4b,0.11690058395206411,0.010145691300427327,0.043137823997368846,0.003898210930494155,0.0638318373362771,0.009509002478145909
0110be52b66f4846,0.13112841786753965,0.008463368311300852,0.041713404783093974,0.0039582733627951125,0.06588050454295079,0.008928575104793477
